time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499,500,501,502,503,504,505,506,507,508,509,510,511
1536535421.392,28,17,11,15,22,29,0,21,13,2,13,11,2,4,11,-8,31,18,12,22,21,2,21,32,25,4,16,19,15,5,-11,-8,25,17,16,9,17,19,24,5,10,10,-8,1,-1,-3,-5,11,13,19,10,0,23,1,19,20,-4,-16,-2,-1,-1,10,9,10,3,-8,21,10,38,23,17,15,16,11,10,3,0,1,-7,-5,10,-9,-9,9,1,3,-1,-32,0,2,12,5,9,3,-9,7,-4,11,8,-5,-14,-25,-30,-30,-17,-24,-6,-2,-1,-8,-3,-8,-11,-20,-17,-1,-18,3,-14,-35,-43,-30,-21,-31,-14,2,-14,-6,-3,0,7,-9,1,-7,-18,-37,-32,-25,-41,-29,-20,-7,7,11,-8,-17,-10,-8,-16,-19,-40,-26,-57,-44,-30,-22,-7,-1,-8,-9,-18,-15,-24,-35,-25,-40,-27,-39,-35,-38,-28,-14,-13,-5,-5,-7,-6,-7,-19,-9,-21,-25,-56,-21,-31,-26,-27,-21,-15,0,-4,-7,-2,0,-18,-42,-44,-52,-22,-26,10,-12,-18,-17,-7,-1,1,-12,12,6,2,-13,-27,-25,-30,-30,-1,-9,2,5,-15,0,-3,-2,442,44,-11,-4,-31,-34,-9,-6,-24,-14,-16,-9,-11,-2,-14,-10,153,15,-18,-1,-7,-9,-20,-25,4,-18,-8,-2,-8,-2,5,1,6,-3,1,-10,-13,-5,-9,-1,5,1,13,-6,12,9,-3,-11,-4,-6,4,9,12,6,15,25,16,2,11,9,4,-11,-1,4,-15,-4,22,16,-3,-5,16,19,12,10,21,7,13,7,-2,4,-14,-18,-6,7,-10,17,5,9,9,13,7,11,-2,5,9,4,-23,-33,-11,-6,11,14,8,10,23,14,7,0,-6,-22,-2,1,2,-39,-33,-28,-20,-12,2,-7,4,8,5,-3,-9,5,-5,8,828,266,-33,-4,-13,4,-4,6,-1,6,-3,1,-4,-5,-3,0,270,36,1,-2,3,2,18,12,14,21,14,16,21,2,13,-2,10,-8,-13,-2,-8,-1,9,9,9,16,3,18,20,13,-2,15,-8,-16,13,5,31,20,18,11,1,10,8,-2,5,8,14,4,-10,-5,18,7,7,16,3,22,19,20,14,9,11,0,23,17,24,18,11,7,20,23,22,31,25,32,11,7,-11,-5,-1,1,1,5,24,10,14,32,11,25,20,19,9,11,9,3,-13,2,11,3,34,33,31,31,33,22,19,34,13,-2,2,4,2,-7,8,13,12,29,23,23,27,37,-3,18,9,10,9,7,6,12,7,5,21,25,20,34,31,38,22,13,26,12,5,5,18,13
1536535421.402,30,22,35,9,23,15,0,0,5,3,16,5,9,8,6,2,19,17,11,7,25,14,5,2,24,16,13,16,1,15,6,1,23,19,25,14,2,11,5,17,18,17,-2,4,0,-2,-14,-9,5,2,25,4,2,20,10,-11,1,8,-15,-1,-9,-5,4,4,10,-3,17,-2,22,15,14,17,2,3,-9,-16,-15,5,7,-11,5,-10,9,7,6,-1,-13,-14,-8,-10,-4,2,1,-9,-5,7,13,7,0,12,-10,-7,-23,-21,-12,-19,1,-14,-10,-14,-5,-8,8,-5,-9,0,5,-4,-23,-36,-22,-19,-47,-31,-7,9,-13,10,-1,-11,-4,8,-17,-8,-1,-45,-43,-52,-25,-13,-10,-15,8,5,-3,-28,-8,-10,-12,-33,-30,-46,-46,-37,-33,-12,-15,-3,-19,-15,-26,-13,-12,-25,-49,-38,-23,-31,-30,-34,-15,-27,0,-13,-7,-1,1,-14,-14,-18,-26,-10,-36,-16,-39,-37,-31,-24,-4,-14,-12,2,-4,-5,-3,-41,-31,-40,-22,-12,-1,-20,-8,2,0,6,-1,-15,40,20,-2,-24,-35,-23,-49,-12,3,-5,5,8,-5,4,-2,16,432,31,-6,-21,-30,-25,-8,-16,-1,-6,9,-15,-4,-19,11,-22,154,2,-16,3,-3,2,-5,-2,5,-4,7,7,-1,-4,-12,4,7,-10,-9,3,-6,-6,-3,7,6,5,-2,6,10,-6,-14,-14,-15,-7,3,4,10,-1,9,18,-1,-3,23,3,-1,-10,-6,-8,-2,-5,12,-2,13,0,22,3,-2,5,15,-5,8,17,3,-12,-16,-3,-18,-17,-4,4,8,-1,10,5,1,-1,4,5,16,14,-25,-25,-12,-2,-5,4,-7,18,6,21,-2,0,7,-12,-10,-2,12,-37,-40,-21,-22,-7,2,7,5,15,2,7,-5,-1,5,3,820,242,-52,-25,6,12,-4,17,6,-2,6,4,-1,-12,1,-3,271,41,-9,-1,4,7,18,20,12,22,11,10,-5,9,-5,4,8,-18,-8,10,4,10,3,22,13,14,12,24,4,5,3,12,-7,-8,12,21,26,14,18,23,2,11,20,-2,-6,3,9,5,-3,11,7,11,14,6,16,-1,14,28,-1,15,6,18,10,3,10,26,13,8,12,17,25,21,12,14,11,4,2,10,2,7,8,10,9,17,32,22,11,-1,21,17,35,19,21,10,-10,-4,-8,2,42,34,30,24,30,46,20,11,16,9,9,-6,9,1,18,18,22,30,24,17,36,21,12,19,3,7,-4,14,15,21,11,-7,29,18,30,39,22,40,17,20,14,1,9,9,19,16
1536535421.413,42,9,24,3,29,12,0,32,19,7,14,18,4,11,4,-4,33,28,22,14,2,8,23,17,27,18,11,17,14,12,1,-11,27,16,13,14,1,-1,6,-6,4,7,12,12,7,-2,-22,-8,-10,5,17,4,4,4,11,6,4,-2,6,0,7,5,-4,-2,5,-7,25,-5,1,-4,25,14,8,5,2,-11,-8,-4,5,8,3,-21,-9,-5,1,-8,-9,-36,1,2,-3,-7,-8,-6,-7,7,-5,-12,-5,-1,15,9,-16,-11,-10,-27,-8,-7,-3,-20,-7,-18,-24,-18,-8,4,4,-4,-16,-30,-42,-33,-20,-14,-9,-4,-9,-25,0,4,7,11,1,2,-23,-41,-43,-44,-30,-15,-25,-9,3,11,-15,-13,-1,-16,-16,-23,-35,-27,-56,-35,-32,-8,-23,-15,-2,4,-16,-11,-21,-12,-25,-50,-3,-37,-37,-19,-33,-13,-8,2,-6,-10,-1,-6,-10,-14,-11,-23,-48,-9,-26,-28,-23,-10,-16,-2,-11,-13,-9,-12,-11,-37,-51,-40,-47,-18,-5,-8,-16,-6,1,12,3,9,35,10,-7,-24,-24,-22,-29,-18,6,21,-6,-15,-10,1,8,13,444,45,-5,-6,-22,-19,-17,-7,-5,-7,1,-2,-9,-7,3,-1,146,10,-18,-18,-22,-10,-4,-5,-7,-12,2,-4,-12,-4,-8,4,2,1,-2,3,-13,0,-5,7,9,-2,-4,10,19,0,-7,-8,-11,-5,-8,-2,6,14,4,15,8,-4,15,-11,0,2,-2,-2,-7,-9,13,5,0,0,14,12,7,10,10,8,-3,-4,13,1,-7,-23,-12,2,6,4,12,17,13,10,8,3,-3,15,11,17,-27,-26,-18,-11,0,10,0,12,18,17,14,13,26,0,6,-5,-5,-44,-42,-18,1,5,6,10,17,2,-6,-5,6,6,-12,-8,833,250,-48,-15,-10,-9,3,-10,9,3,4,2,-5,-10,-1,0,269,63,13,-1,3,19,13,14,3,21,24,5,17,3,15,7,6,-10,-13,13,9,13,-10,13,16,7,10,10,-1,8,7,12,-9,-18,1,3,10,14,19,10,2,4,6,2,-10,-13,21,7,12,-10,14,8,10,15,15,6,8,5,6,4,1,-4,16,2,35,13,17,19,17,17,23,27,18,16,4,8,11,9,0,10,6,8,15,8,23,19,6,10,21,10,16,12,9,10,-6,2,15,-2,34,28,34,30,34,38,23,19,17,1,19,-12,-4,9,10,8,20,24,20,22,22,27,9,15,10,2,14,2,21,17,-7,6,24,34,20,33,32,31,11,10,21,4,10,6,11,35
1536535421.437,32,9,13,11,12,19,14,0,8,1,25,14,2,-11,1,9,18,6,14,18,11,15,15,10,24,9,22,12,6,14,2,3,31,28,15,15,1,19,-2,13,9,17,14,4,2,-16,-18,3,-6,8,19,-1,20,-5,10,2,2,18,-5,-4,-17,-6,3,9,0,8,14,9,18,16,1,-13,12,0,7,-13,3,4,-4,-18,-5,1,-4,-1,1,-16,12,-21,-5,-10,-7,-5,0,-1,0,3,9,16,0,-3,-8,-22,-11,-21,-28,-38,-12,-18,-4,-21,-3,13,10,-6,0,-5,-5,0,-17,-27,-31,-22,-28,-15,-11,-11,4,-1,7,-8,15,6,-12,-13,-27,-42,-52,-37,-31,-10,-8,-13,3,-6,-8,-29,-8,-6,-1,-23,-27,-41,-49,-49,-33,-19,-25,-13,-17,-7,-27,-8,0,-17,-22,-34,-20,-28,-39,-37,-19,-33,-10,-27,-8,-8,12,0,-20,-13,-21,-19,-43,-7,-32,-34,-21,-21,-8,-15,0,-5,-2,-12,-16,-21,-29,-33,-29,-25,-19,-14,-18,-10,-13,2,-14,-13,36,-2,-5,-17,-30,-37,-33,-16,-11,10,-17,-4,6,3,12,15,428,39,0,1,-16,-9,-8,-11,-1,-6,-7,0,10,-11,-8,-5,144,13,-25,-5,-16,-6,-20,-9,-6,11,-5,10,4,-5,-1,12,6,-8,-6,-5,-1,-8,-3,0,13,2,7,3,3,11,3,-12,-16,-5,6,8,15,15,-6,17,3,3,-7,-6,4,-14,-7,0,0,-12,0,2,3,-8,25,5,-1,-10,3,-5,1,13,11,3,-20,-14,-7,-6,0,20,5,22,-7,-1,-2,2,-11,-2,12,6,-28,-45,-16,-23,-6,2,11,11,22,18,-2,0,3,-1,-16,-18,11,-41,-54,-29,-5,-9,18,9,6,6,8,1,-15,11,-5,-9,813,256,-61,-17,-16,7,-1,1,16,4,9,10,1,-2,-3,-1,264,54,-3,6,3,14,21,10,7,22,14,22,15,14,-3,-6,-7,-7,-8,-3,-5,-4,0,4,17,11,15,18,8,10,-14,-1,-14,-12,15,7,3,22,9,22,18,11,8,11,5,-5,1,-4,-1,5,16,16,21,10,19,17,40,31,21,15,10,6,12,7,21,31,16,6,22,18,17,23,11,8,8,7,-5,4,13,0,10,3,17,3,8,12,8,9,28,25,32,14,11,15,6,4,3,4,50,21,29,31,30,34,15,29,10,6,5,13,8,-5,14,-2,19,30,28,23,27,29,13,22,9,10,12,18,17,17,5,19,38,13,20,43,43,15,24,17,23,9,12,11,12,12
1536535421.484,8,12,21,18,6,22,0,0,2,2,12,5,6,12,2,-2,29,13,12,19,12,7,15,6,19,1,18,22,-3,4,6,3,29,15,26,10,17,24,17,14,0,4,10,7,6,5,-1,3,-2,4,17,16,8,7,3,-8,-13,14,10,5,0,9,1,-3,19,2,22,20,-5,-5,17,-6,10,2,0,0,4,-13,4,7,2,-5,-12,0,11,5,-4,-23,6,-14,-5,11,-6,-5,5,12,0,6,-8,11,2,-7,-1,-14,-23,-14,-10,-8,-16,-16,-11,4,-16,-22,-2,-13,-2,-4,-20,-26,-33,-26,-25,-18,-13,-18,-10,-1,5,-8,-2,10,-2,5,-2,-25,-44,-34,-29,2,-7,-17,11,10,-10,-16,-4,-5,-10,-24,-27,-43,-69,-47,-40,-19,-12,-17,-4,-1,-5,-5,-5,-26,-31,-35,-17,-43,-38,-26,-16,-20,-28,-3,-13,1,-11,-12,-22,-31,-14,-16,-56,-22,-24,-13,-22,-20,-7,-1,-12,-2,8,-15,-24,-23,-32,-44,-29,-18,-3,-2,-18,-4,-12,-2,-10,-13,40,7,-1,-22,-21,-32,-33,-9,-1,-3,-2,-10,-2,-4,1,3,432,42,-11,11,-28,-16,-15,5,-3,2,-7,-12,5,-9,-16,4,148,1,-15,-13,-22,-19,-14,4,1,-12,-9,1,-4,3,13,0,7,-14,1,-7,-13,15,-3,7,2,1,3,-6,-5,1,-5,-12,-9,4,4,0,-12,-1,-3,15,1,8,10,0,-7,-12,9,-3,-14,-3,10,13,6,3,19,15,3,1,14,10,5,3,12,-7,-10,-9,-6,-21,-3,-2,2,20,6,4,9,2,9,6,-6,0,-32,-32,-30,-12,-3,7,-1,3,8,17,18,3,13,-2,-7,-6,18,-44,-36,-19,-8,8,11,22,10,5,7,10,8,4,-7,7,820,256,-36,-20,-16,-6,-1,2,11,9,2,-2,-1,0,-8,-10,268,48,-5,-8,9,-2,15,-5,29,12,22,1,7,13,14,0,0,1,-4,9,6,13,9,11,9,13,8,9,15,12,0,5,-4,0,15,5,25,19,12,7,16,17,7,14,3,-2,-4,-10,-6,2,5,7,20,21,15,12,23,17,15,1,0,5,5,4,22,16,22,4,27,17,11,21,31,18,0,-7,7,11,8,3,-8,0,10,13,17,22,8,22,20,4,5,8,5,11,-10,10,11,10,28,30,28,24,36,32,13,7,12,9,3,12,13,-5,15,17,23,17,28,14,19,18,17,30,8,1,16,3,15,11,5,9,21,31,12,28,40,34,25,28,19,24,0,2,5,3
1536535421.548,6,-13,4,4,15,-6,0,0,0,9,13,11,8,4,3,-1,14,2,3,18,17,6,19,4,8,15,13,3,-7,14,6,16,8,5,6,5,10,14,9,11,13,7,8,-18,5,0,-13,-3,6,25,14,-1,7,-1,14,-14,6,7,8,15,15,4,1,-9,24,7,9,6,4,8,12,-5,16,-1,10,0,-9,4,7,-2,12,3,-2,5,17,1,13,-10,-3,-8,6,5,-3,0,-8,6,2,-10,18,29,4,14,-3,-1,-20,-17,-9,-17,-11,-11,-8,4,12,5,-8,1,-9,-2,-13,-20,-33,-36,-24,-5,-1,14,15,3,0,3,26,12,-3,-2,-26,-31,-38,-47,-34,-26,-5,-1,-21,-6,-5,-5,3,-12,-5,-12,-29,-24,-54,-41,-30,-12,-4,-7,-19,3,8,-3,-8,-21,-38,-39,-19,-31,-34,-35,-28,-10,-13,-2,-13,-5,-19,-19,-1,-4,-9,-11,-45,-22,-27,-22,-8,-8,-14,3,1,4,-12,-16,-24,-33,-36,-38,-18,-11,4,-18,-11,2,-4,5,2,-16,38,3,-4,-26,-16,-30,-23,-21,-4,-6,-4,-10,6,0,-14,0,427,32,-8,-17,-23,-26,-11,-13,-15,-13,0,-3,-8,-17,2,-14,152,0,-9,-8,-23,-8,-10,-14,13,7,1,1,4,-8,2,3,-4,-12,7,-17,-11,-4,-5,-5,-4,-8,1,-6,-6,-4,-2,-15,-11,-9,4,-7,-7,-5,-14,-3,4,-1,2,3,-14,1,-9,-3,-13,-1,13,9,14,-4,17,6,9,7,-3,10,4,-8,9,-3,-18,-12,-15,-9,2,9,-6,2,-3,28,-10,-10,0,1,1,3,-32,-33,-30,-12,-4,-2,-9,12,8,-1,-2,18,6,11,2,-12,-8,-42,-48,-26,3,-2,3,10,-2,8,2,10,-2,-11,-13,-9,827,258,-42,-24,-26,-1,0,11,14,15,6,-11,1,-22,3,14,278,36,-8,6,5,18,19,5,2,18,11,-8,-13,2,17,0,12,-5,-4,8,8,9,1,10,15,22,15,15,20,1,-5,5,-6,-1,1,-3,6,7,7,23,13,17,11,11,-1,2,6,-4,6,-5,15,-2,17,11,13,38,26,14,2,6,9,0,5,7,17,6,22,28,20,16,23,21,22,23,14,15,3,6,10,17,0,5,15,18,24,36,26,16,5,13,17,5,8,9,10,4,12,14,31,32,25,3,25,29,19,22,10,0,8,4,19,3,4,11,20,22,27,19,28,27,11,15,6,10,15,18,15,22,15,8,18,18,16,18,17,16,19,16,17,3,7,5,13,9
1536535421.587,29,-1,6,17,16,16,0,21,14,7,12,12,5,1,-2,3,25,15,8,8,16,15,10,13,23,8,15,4,0,-1,5,-6,12,8,2,-5,2,-4,10,-3,7,7,-3,2,-23,-3,-33,-6,-6,13,9,12,5,-5,9,-4,-3,7,10,6,15,13,-3,6,12,14,5,3,5,13,3,-16,4,-4,-7,-2,-6,-2,-3,4,16,-6,6,-8,2,-10,-2,-14,-6,-1,-8,3,-16,9,1,13,9,8,29,3,-7,4,1,-8,-10,-23,-3,-10,-11,-18,-2,-2,1,-10,-18,1,-4,-13,-15,-33,-23,-17,-25,-4,-11,-1,1,-10,10,-3,16,18,8,3,-3,-25,-41,-38,-19,-6,-2,-7,-3,7,-17,-8,-17,-6,-6,-7,-28,-27,-66,-35,-34,-8,-1,5,2,12,-3,-12,-15,-18,-17,-40,-18,-34,-41,-26,-19,-10,2,-8,-17,-2,-12,-7,-17,-29,-23,-38,-50,-19,-33,-25,-28,-13,-11,-9,12,13,-14,-22,-9,-40,-53,-33,-30,-18,-6,-18,-6,-6,5,-1,-8,-4,39,3,4,-26,-29,-28,-34,-28,-4,0,-2,-15,-9,-9,-6,-6,428,41,-9,-14,-15,-15,-13,-1,1,-4,2,-5,1,11,-5,-8,141,18,-13,-17,-30,-24,-12,-8,1,-5,-9,-13,-11,4,-1,3,9,-15,-3,-5,3,7,-7,-2,11,-2,6,-2,3,5,-9,0,-4,-9,3,11,-8,0,-10,3,1,8,-2,-2,-8,-8,2,-6,6,8,12,5,4,1,40,15,3,-8,-4,5,7,4,2,0,-9,-15,-10,-6,1,14,1,-4,-3,4,9,15,-14,-8,0,0,-34,-33,-17,-20,-5,-5,-11,15,23,17,0,-5,9,14,4,-9,17,-36,-40,-14,-4,12,10,24,-8,8,10,20,-6,-1,-2,-12,825,260,-49,-18,-18,4,7,5,17,9,-1,-16,16,7,4,-4,264,50,-12,-6,-1,-4,10,5,11,18,4,11,0,-1,18,3,-7,-6,-8,17,16,20,5,16,15,19,14,7,0,1,-1,17,3,-7,15,4,11,3,2,14,19,20,10,9,8,11,22,0,-5,6,20,15,20,19,17,9,18,11,7,-3,-4,0,20,10,4,15,22,26,25,18,30,36,19,18,16,8,6,4,7,3,7,13,17,23,26,18,13,16,17,19,19,3,20,12,-5,-17,3,0,28,32,24,28,12,26,16,2,6,-4,20,-16,15,3,2,10,19,33,27,23,24,30,14,24,17,5,15,12,8,2,19,2,23,21,24,34,39,28,13,10,19,7,5,11,4,0
1536535421.599,5,8,-12,7,7,5,0,0,0,0,8,14,4,-8,10,-2,7,12,16,17,16,10,10,-5,26,5,17,6,-1,5,4,-1,13,18,19,-2,-7,7,9,3,13,13,9,-8,-2,-16,-12,-1,5,13,11,4,9,0,5,-8,6,4,6,18,11,10,2,2,13,14,3,-5,2,-2,19,-16,13,-7,-1,-9,-1,4,8,0,8,-6,16,-2,3,11,-9,-2,-7,-14,-19,-2,-5,3,3,-7,-6,2,24,9,3,-21,-13,-15,-27,-14,-4,-5,4,-11,-4,6,5,15,2,0,-10,-11,-28,-27,-27,-29,-17,-12,1,11,13,18,2,-3,10,8,-1,-5,-13,-35,-57,-31,-20,-23,-9,-7,-13,6,-9,-23,-1,-4,-9,-12,-39,-44,-51,-28,-29,-6,2,-1,-12,2,-2,-9,7,-22,-42,-35,-22,-28,-38,-29,-33,-30,-14,-17,-9,-12,-11,-7,-22,-17,-13,-7,-31,-16,-27,-25,-20,-17,0,-12,-1,-6,2,-3,-24,-37,-43,-48,-27,-28,-6,-21,-4,-4,4,2,3,-5,28,0,11,-15,-29,-33,-32,-19,-4,-9,-6,-1,-10,9,-4,-7,423,44,-24,-12,-9,-20,-23,10,-3,-10,-8,-3,3,-11,-15,-18,145,15,-6,-12,-12,-11,-10,-12,4,1,5,10,0,1,3,-1,1,-15,1,-12,0,2,1,-9,2,-2,17,-9,-4,-7,-4,2,-18,-9,-11,7,7,1,-8,8,-8,11,3,0,-3,-8,7,-4,-5,-4,10,14,4,11,17,11,9,1,7,13,9,4,7,11,-8,1,-15,-1,-7,9,6,4,-6,7,-1,17,-6,-2,17,18,-22,-30,-24,-14,-11,-3,0,5,20,11,8,-9,2,2,-9,-13,3,-16,-42,-18,-4,-11,3,17,4,2,12,7,-7,-8,-9,-13,829,252,-42,-18,-6,-4,3,16,17,9,7,1,-8,-11,2,-2,262,44,-17,-4,-4,9,16,16,-1,18,9,-8,-20,8,3,-4,11,-17,-4,-4,4,9,4,15,6,10,7,12,2,16,-4,4,1,-13,4,18,20,17,19,16,10,17,1,-2,-2,-1,10,5,2,-5,13,18,14,20,17,19,29,30,9,3,1,8,8,9,16,12,20,24,31,13,26,17,25,17,6,10,5,17,14,5,-11,5,4,8,26,27,6,23,20,24,15,8,10,9,8,0,8,-6,31,40,29,32,42,42,22,10,8,18,10,7,1,2,12,8,26,21,24,18,31,26,31,27,16,18,5,4,10,15,-5,10,21,26,27,29,41,21,25,13,18,6,4,11,8,-1
1536535421.639,17,11,9,4,14,14,0,0,12,3,2,10,3,-10,8,5,27,8,26,18,17,16,5,13,7,14,24,11,-6,0,2,12,21,24,14,12,13,10,5,6,-4,3,7,3,-12,-8,-24,15,6,7,28,2,6,6,0,-12,5,16,-3,-8,-3,1,-6,12,11,10,1,-4,33,7,14,-13,12,17,3,15,23,15,6,6,6,-12,11,8,-3,-15,0,-14,-8,-12,-15,1,1,-9,1,11,20,-4,6,19,1,1,-7,-5,-15,-15,12,-12,3,-14,4,-7,-12,-16,-22,-5,3,-2,-20,-34,-24,-27,-22,-16,-13,-19,-24,-5,3,0,21,-1,-13,-2,-1,-16,-52,-42,-32,-20,-4,-21,-3,-7,-8,-33,-6,-6,-11,-22,-43,-28,-39,-45,-34,-13,-12,6,-11,5,-7,0,-23,-24,-35,-29,-7,-38,-51,-20,-35,-21,0,11,-14,-3,-7,2,-18,-16,-22,-18,-36,-17,-22,-29,-19,-25,-16,1,-10,-9,-18,-25,-13,-36,-33,-48,-28,-25,9,-3,-15,1,-9,6,1,-8,38,12,-9,-23,-28,-33,-43,-19,1,-10,4,1,1,1,-3,-7,427,50,2,-8,-23,-20,-21,-14,-1,-5,2,-16,2,-4,-2,-3,137,18,-5,-5,-26,-11,-20,-9,-9,9,-15,-9,-13,5,15,2,-1,-18,-4,4,-2,-4,-9,6,7,-3,-6,5,1,0,-3,-16,-8,-15,-1,5,14,7,-9,-4,0,1,25,-1,-7,-4,-7,2,-13,-4,-13,4,11,-10,10,20,5,3,-1,-6,-1,-10,5,14,-12,-24,-5,-17,-23,6,11,22,-4,-6,-10,-5,-4,-16,9,-1,-21,-43,-13,-20,8,-1,2,8,10,10,6,11,1,3,7,-4,27,-33,-44,-26,-21,-8,11,6,0,10,-2,3,-3,9,-5,-10,824,255,-41,-24,-17,-4,8,10,19,14,11,3,8,8,-6,1,275,50,-19,3,2,18,24,13,10,11,13,15,13,9,16,-7,6,-8,0,2,5,9,-3,9,29,9,20,14,18,0,8,4,0,-4,11,24,24,23,15,13,15,14,10,5,3,6,16,5,6,7,16,12,18,23,22,20,25,23,7,14,-3,3,7,3,11,12,15,14,23,26,25,23,24,9,13,3,4,7,7,2,3,11,13,15,10,19,19,23,13,21,31,16,6,10,-8,-9,-13,14,40,32,33,18,33,25,18,18,6,19,-3,-6,26,2,10,16,24,22,30,24,19,29,16,11,11,-8,10,-1,8,1,6,5,28,27,25,41,31,15,12,12,16,2,3,3,7,-6
1536535421.649,16,-5,17,2,10,4,0,2,17,1,6,13,-8,6,5,1,7,-2,6,19,16,13,4,8,24,14,9,8,5,10,15,-1,23,7,0,16,15,10,13,2,1,12,0,-3,-14,-14,4,2,11,12,11,0,6,6,9,-10,-15,9,0,11,-15,-1,-12,-4,19,6,15,1,16,8,10,-11,14,-5,3,-17,-14,-6,-3,3,20,2,10,9,22,1,2,0,-12,-18,-15,4,-11,-1,-12,8,10,7,14,5,0,-5,1,-3,-6,-18,-16,-12,-9,-6,-6,12,5,7,2,-1,-19,-2,-24,-35,-38,-34,-19,-16,-2,16,4,18,11,-4,23,0,-4,-12,-12,-27,-40,-35,-41,1,7,-17,4,-4,-3,-3,-1,-11,1,-21,-22,-36,-53,-45,-40,-20,-8,-8,-8,-2,-8,-7,-11,-13,-45,-42,-24,-20,-43,-36,-35,-12,-11,0,-8,-6,-14,-11,-19,-19,-13,-30,-37,-21,-32,-29,-19,-6,-9,-4,3,3,-22,-20,-5,-42,-40,-45,-23,-17,2,-9,-22,-2,-2,7,-17,-8,10,-7,-16,-10,-32,-36,-31,-27,-3,-4,7,1,8,-10,-9,-16,431,40,-11,-10,-21,-23,-25,0,5,4,12,-4,6,-9,1,-9,142,14,-6,2,-15,4,-24,-1,5,12,18,0,3,-3,2,-4,-15,-19,4,-1,0,-4,2,-4,-3,-9,-3,-1,2,1,-3,2,-9,-13,-2,-3,1,7,-1,-2,-1,4,1,-7,6,-6,5,-13,-17,-20,4,10,4,2,15,10,16,0,11,0,-3,-6,20,5,-8,-6,-22,-2,-5,6,10,3,4,9,3,10,10,0,-2,12,-22,-10,-30,-25,-5,-4,-11,10,18,25,18,8,17,1,-8,-7,0,-40,-39,-25,-16,4,7,8,14,13,4,-3,-4,-12,-13,-7,829,257,-51,-20,-21,-7,4,12,15,8,27,-3,6,9,5,7,271,43,-2,-13,-2,12,11,12,-6,20,19,3,-1,10,1,-13,2,-3,-4,-5,-7,0,5,9,13,21,8,20,10,15,2,7,-4,-8,4,11,34,29,35,30,11,0,7,-3,-2,-2,-2,0,5,11,11,15,24,20,27,7,21,18,4,-2,-5,-3,9,6,3,11,17,15,17,19,16,37,13,9,19,6,-3,10,-2,5,11,13,12,19,9,16,10,14,33,21,14,13,16,8,1,12,-11,-8,37,30,38,26,20,22,17,-2,1,-6,4,-2,-6,8,12,7,20,31,41,19,18,16,15,26,11,6,11,17,14,4,5,15,18,25,24,24,27,29,11,21,13,14,14,-7,7,5
